CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
4779	74	170	42	57.57264	-10.309092	20.752171
4780	74	170	53	58.212669	-9.294625	16.376097
4781	74	170	63	58.3657	-8.908466	13.508923
4782	74	170	74	57.645351	-9.405507	11.639264
4783	74	170	85	56.628623	-10.153469	8.855516
4784	74	170	95	56.056735	-10.640322	6.718754
4785	74	170	106	56.31162	-10.557136	4.827825
4786	74	170	116	56.781996	-10.452209	1.833483
4787	74	170	127	57.187217	-10.339255	-0.080461
4788	74	170	138	57.517551	-10.068488	-1.409429
4789	74	170	148	58.18986	-9.604623	-3.798284
4790	74	170	159	58.852699	-9.313586	-5.619261
4791	74	170	170	59.670485	-9.252744	-6.974455
4792	74	170	180	61.098189	-9.15643	-9.264055
4793	74	170	191	62.131375	-9.034669	-11.137737
4794	74	170	201	63.335536	-8.622685	-14.401817
4795	74	170	212	65.240129	-7.896729	-19.88126
4796	74	170	223	66.681538	-7.25363	-24.255
4797	74	170	233	67.323735	-6.552854	-27.468757
4798	74	170	244	68.496725	-5.358485	-33.057045
4799	74	170	255	69.252288	-4.631688	-36.510583
4800	74	180	0	57.283515	-16.50245	33.866367
4801	74	180	10	57.643074	-15.653115	31.413972
4802	74	180	21	58.168708	-14.359234	27.749488
4803	74	180	31	58.55398	-13.507669	25.063268
4804	74	180	42	59.057302	-12.730274	21.735433
4805	74	180	53	59.743086	-11.734523	17.258114
4806	74	180	63	59.922554	-11.27861	14.343198
4807	74	180	74	59.292971	-11.690901	12.567327
4808	74	180	85	58.361927	-12.258715	9.891799
4809	74	180	95	57.775205	-12.596857	7.810613
4810	74	180	106	57.890974	-12.626596	5.89512
4811	74	180	116	58.082009	-12.604308	2.820115
4812	74	180	127	58.295404	-12.490718	0.79567
4813	74	180	138	58.750069	-12.254987	-0.647608
4814	74	180	148	59.576764	-11.750586	-3.262207
4815	74	180	159	60.248118	-11.339558	-5.236445
4816	74	180	170	60.865696	-11.196081	-6.476231
4817	74	180	180	61.936894	-10.911024	-8.599049
4818	74	180	191	62.800551	-10.712103	-10.39312
4819	74	180	201	64.260943	-10.493319	-13.756737
4820	74	180	212	66.69319	-10.132943	-19.469452
4821	74	180	223	68.492777	-9.728163	-23.959629
4822	74	180	233	69.105545	-9.119417	-26.9426
4823	74	180	244	70.179757	-7.997963	-32.169316
4824	74	180	255	70.84059	-7.270065	-35.399207
4825	74	191	0	58.474204	-18.335359	35.105418
4826	74	191	10	58.807113	-17.477631	32.562502
4827	74	191	21	59.354168	-16.237679	28.706993
4828	74	191	31	59.756556	-15.441289	25.910352
4829	74	191	42	60.26007	-14.618893	22.497443
4830	74	191	53	61.00502	-13.644345	17.951313
4831	74	191	63	61.254992	-13.23054	14.971454
4832	74	191	74	60.640303	-13.492621	13.273132
4833	74	191	85	59.753049	-13.954982	10.685354
4834	74	191	95	59.196173	-14.284836	8.621019
4835	74	191	106	59.172544	-14.264002	6.68643
4836	74	191	116	59.191643	-14.323968	3.560919
4837	74	191	127	59.350154	-14.319895	1.455227
4838	74	191	138	59.80916	-13.986361	-0.052824
4839	74	191	148	60.724278	-13.448718	-2.804114
4840	74	191	159	61.475658	-13.077924	-4.885199
4841	74	191	170	61.91149	-12.78972	-6.051163
4842	74	191	180	62.736381	-12.353568	-8.086381
4843	74	191	191	63.513939	-12.127648	-9.875637
4844	74	191	201	65.073047	-11.960964	-13.235795
4845	74	191	212	67.732368	-11.78825	-18.931412
4846	74	191	223	69.741469	-11.5782	-23.470209
4847	74	191	233	70.33013	-10.984747	-26.329616
4848	74	191	244	71.393523	-9.950497	-31.44394
4849	74	191	255	72.026788	-9.331725	-34.509237
4850	74	201	0	60.26607	-21.576053	36.90289
4851	74	201	10	60.693467	-20.683674	34.18489
4852	74	201	21	61.393001	-19.413041	30.151868
4853	74	201	31	61.868048	-18.555729	27.264598
4854	74	201	42	62.447579	-17.690961	23.75228
4855	74	201	53	63.305153	-16.60968	19.01928
4856	74	201	63	63.629491	-16.160781	16.06422
4857	74	201	74	62.977629	-16.367686	14.331081
4858	74	201	85	62.105163	-16.731791	11.756573
4859	74	201	95	61.583204	-17.021822	9.776809
4860	74	201	106	61.456202	-17.049341	7.762458
4861	74	201	116	61.390586	-17.202786	4.589892
4862	74	201	127	61.543989	-17.25853	2.559538
4863	74	201	138	61.961004	-16.877891	0.966266
4864	74	201	148	62.870138	-16.294036	-1.867856
4865	74	201	159	63.627005	-15.915378	-3.907415
4866	74	201	170	63.998881	-15.540605	-5.167203
4867	74	201	180	64.731986	-14.959793	-7.290921
4868	74	201	191	65.400221	-14.608095	-9.026337
4869	74	201	201	66.725491	-14.351962	-12.084073
4870	74	201	212	68.993508	-14.001388	-17.204221
4871	74	201	223	70.756058	-13.721238	-21.255666
4872	74	201	233	71.450926	-13.212012	-24.479033
4873	74	201	244	72.751476	-12.376545	-30.116183
4874	74	201	255	73.580664	-11.885927	-33.533216
4875	74	212	0	63.180056	-26.912511	39.612197
4876	74	212	10	63.839367	-26.059517	36.799599
4877	74	212	21	64.78891	-24.708548	32.566389
4878	74	212	31	65.46316	-23.791105	29.524375
4879	74	212	42	66.224297	-22.84976	25.854188
4880	74	212	53	67.201393	-21.568542	20.890416
4881	74	212	63	67.52805	-20.876998	17.767347
4882	74	212	74	66.932576	-21.120915	16.076957
4883	74	212	85	66.017905	-21.382146	13.50575
4884	74	212	95	65.392815	-21.537322	11.500796
4885	74	212	106	65.347267	-21.781346	9.522398
4886	74	212	116	65.219826	-22.026768	6.317472
4887	74	212	127	65.224093	-22.012261	4.225237
4888	74	212	138	65.710689	-21.749103	2.676396
4889	74	212	148	66.548506	-21.112415	-0.174662
4890	74	212	159	67.139764	-20.521714	-2.299147
4891	74	212	170	67.562701	-20.141825	-3.639869
4892	74	212	180	68.258418	-19.391983	-5.945821
4893	74	212	191	68.772256	-18.852845	-7.65494
4894	74	212	201	69.599321	-18.361368	-10.057462
4895	74	212	212	71.020041	-17.609656	-14.073156
4896	74	212	223	72.132976	-16.96941	-17.513837
4897	74	212	233	73.118838	-16.726943	-21.242932
4898	74	212	244	74.837306	-16.203408	-27.814348
4899	74	212	255	75.897641	-15.835606	-31.897189
4900	74	223	0	65.526335	-31.502536	41.471548
4901	74	223	10	66.272844	-30.463943	38.657079
4902	74	223	21	67.473246	-29.086076	34.470621
4903	74	223	31	68.320909	-28.1565	31.299724
4904	74	223	42	69.143142	-26.953773	27.461893
4905	74	223	53	70.276497	-25.571436	22.551905
4906	74	223	63	70.7737	-24.924449	19.26296
4907	74	223	74	70.087795	-24.980999	17.542977
4908	74	223	85	69.176221	-25.252578	15.026913
4909	74	223	95	68.589981	-25.561554	12.951124
4910	74	223	106	68.392127	-25.628143	10.925278
4911	74	223	116	68.190774	-26.009591	7.796963
4912	74	223	127	68.248855	-26.252318	5.629932
4913	74	223	138	68.606278	-25.721051	4.053155
4914	74	223	148	69.372478	-25.005443	1.300854
4915	74	223	159	70.055161	-24.533	-0.87788
4916	74	223	170	70.382088	-23.910801	-2.324279
4917	74	223	180	71.025382	-23.016076	-4.730278
4918	74	223	191	71.519168	-22.447192	-6.503386
4919	74	223	201	71.971358	-21.650572	-8.546945
4920	74	223	212	72.6646	-20.58011	-11.581031
4921	74	223	223	73.504062	-19.921958	-14.669993
4922	74	223	233	74.565228	-19.629717	-18.754919
4923	74	223	244	76.446696	-19.244732	-25.771972
4924	74	223	255	77.651814	-19.112189	-30.073316
4925	74	233	0	66.78061	-35.298047	41.851366
4926	74	233	10	67.686779	-34.223835	39.281792
4927	74	233	21	69.12852	-32.645316	35.372133
4928	74	233	31	70.102433	-31.558708	32.425649
4929	74	233	42	71.083109	-30.338908	28.795518
4930	74	233	53	72.405344	-28.722862	23.973185
4931	74	233	63	72.972644	-27.973323	20.892095
4932	74	233	74	72.287151	-28.202454	19.068351
4933	74	233	85	71.350311	-28.599102	16.377665
4934	74	233	95	70.735377	-28.939956	14.303799
4935	74	233	106	70.40668	-29.144495	12.242819
4936	74	233	116	69.994555	-29.588209	9.031261
4937	74	233	127	69.936516	-29.784141	6.957588
4938	74	233	138	70.312009	-29.225796	5.39223
4939	74	233	148	71.114713	-28.325607	2.646121
4940	74	233	159	71.790767	-27.684595	0.588977
4941	74	233	170	72.127142	-27.061277	-0.911745
4942	74	233	180	72.777253	-26.058561	-3.413908
4943	74	233	191	73.234811	-25.359528	-5.202821
4944	74	233	201	73.660386	-24.605526	-7.208255
4945	74	233	212	74.30186	-23.454263	-10.301996
4946	74	233	223	75.010778	-22.660477	-13.174505
4947	74	233	233	75.865987	-22.204998	-17.145195
4948	74	233	244	77.360855	-21.496765	-23.900881
4949	74	233	255	78.298281	-21.117689	-27.934925
4950	74	244	0	68.860812	-41.39488	42.360838
4951	74	244	10	70.047499	-40.434324	40.305334
4952	74	244	21	71.921302	-38.832169	37.002972
4953	74	244	31	73.278996	-37.66079	34.432206
4954	74	244	42	74.552817	-36.257864	31.129863
4955	74	244	53	76.131318	-34.319316	26.606897
4956	74	244	63	76.799793	-33.332362	23.641915
4957	74	244	74	76.165012	-33.816444	21.729933
4958	74	244	85	75.199983	-34.431208	18.839956
4959	74	244	95	74.442732	-34.875666	16.582287
4960	74	244	106	73.994341	-35.306407	14.561984
4961	74	244	116	73.248881	-35.836949	11.307357
4962	74	244	127	72.897636	-35.90942	9.183323
4963	74	244	138	73.377381	-35.348439	7.745464
4964	74	244	148	74.212428	-34.17766	5.109796
4965	74	244	159	74.83582	-33.156819	3.063806
4966	74	244	170	75.224122	-32.539262	1.556443
4967	74	244	180	75.866463	-31.38944	-1.028252
4968	74	244	191	76.300017	-30.579193	-2.875012
4969	74	244	201	76.676934	-29.76477	-4.867459
4970	74	244	212	77.213845	-28.522195	-7.945627
4971	74	244	223	77.644659	-27.390834	-10.772575
4972	74	244	233	78.111762	-26.596189	-14.510575
4973	74	244	244	78.871954	-25.255231	-20.750702
4974	74	244	255	79.297873	-24.430562	-24.362209
4975	74	255	0	70.057279	-44.812928	42.568472
4976	74	255	10	71.428036	-44.029948	40.877069
4977	74	255	21	73.596229	-42.583131	38.033191
4978	74	255	31	75.189152	-41.357829	35.629748
4979	74	255	42	76.710317	-39.889755	32.540199
4980	74	255	53	78.419866	-37.784742	28.308336
4981	74	255	63	79.154318	-36.659648	25.279686
4982	74	255	74	78.583406	-37.283821	23.369492
4983	74	255	85	77.598384	-38.04303	20.399199
4984	74	255	95	76.720298	-38.591689	17.929573
4985	74	255	106	76.226086	-39.096328	15.97994
4986	74	255	116	75.273242	-39.672716	12.75819
4987	74	255	127	74.733826	-39.723524	10.499818
4988	74	255	138	75.287001	-39.110762	9.181368
4989	74	255	148	76.128833	-37.783713	6.679666
4990	74	255	159	76.728971	-36.545689	4.539825
4991	74	255	170	77.160171	-35.920019	3.07538
4992	74	255	180	77.786446	-34.695994	0.482737
4993	74	255	191	78.154917	-33.760242	-1.477644
4994	74	255	201	78.557567	-32.924791	-3.449471
4995	74	255	212	79.016061	-31.647294	-6.44583
4996	74	255	223	79.297549	-30.315651	-9.445811
4997	74	255	233	79.491256	-29.23002	-12.997727
4998	74	255	244	79.737188	-27.417692	-18.861992
4999	74	255	255	79.828851	-26.315142	-22.223095
5000	85	0	0	37.468409	15.25445	8.56269
5001	85	0	10	37.334083	15.999076	7.58028
5002	85	0	21	37.164273	17.096569	6.113111
5003	85	0	31	37.025119	17.812515	5.094422
5004	85	0	42	36.764801	18.306607	4.003551
5005	85	0	53	36.471582	18.822358	2.655046
5006	85	0	63	36.355551	19.220544	1.566526
5007	85	0	74	36.490755	19.716388	0.356283
5008	85	0	85	36.741506	20.428534	-1.446696
5009	85	0	95	37.053932	21.04182	-2.892884
5010	85	0	106	37.633823	21.843146	-4.10491
5011	85	0	116	38.602723	23.030645	-6.023316
5012	85	0	127	39.269657	23.813265	-7.367169
5013	85	0	138	39.582137	24.386695	-8.441835
5014	85	0	148	40.193348	25.308005	-10.35701
5015	85	0	159	40.709507	25.99129	-11.862674
5016	85	0	170	41.002758	26.424896	-12.787495
5017	85	0	180	41.548342	27.095972	-14.354384
5018	85	0	191	42.016648	27.686905	-15.69835
5019	85	0	201	42.648071	28.706133	-18.15497
5020	85	0	212	43.714016	30.35948	-22.225472
5021	85	0	223	44.649786	31.2708	-25.306989
5022	85	0	233	45.263034	30.606183	-26.576131
5023	85	0	244	46.361944	29.37954	-28.875522
5024	85	0	255	47.055347	28.583226	-30.245532
5025	85	10	0	38.054777	14.163308	9.635015
5026	85	10	10	37.992986	14.769984	8.594584
5027	85	10	21	37.879281	15.64469	7.010365
5028	85	10	31	37.762587	16.239138	5.886405
5029	85	10	42	37.556235	16.739948	4.69566
5030	85	10	53	37.251341	17.355295	3.13899
5031	85	10	63	37.097082	17.792448	1.964083
5032	85	10	74	37.26012	18.253261	0.782812
5033	85	10	85	37.501885	18.885561	-1.004531
5034	85	10	95	37.768148	19.406165	-2.403319
5035	85	10	106	38.365692	20.160417	-3.585311
5036	85	10	116	39.305206	21.284832	-5.502934
5037	85	10	127	39.915251	21.996659	-6.808084
5038	85	10	138	40.301614	22.515249	-7.83081
5039	85	10	148	40.980764	23.344802	-9.707353
5040	85	10	159	41.49742	23.945512	-11.164042
5041	85	10	170	41.851081	24.374708	-12.078429
5042	85	10	180	42.434095	25.032563	-13.662073
5043	85	10	191	42.889856	25.597037	-14.997134
5044	85	10	201	43.598519	26.563753	-17.421336
5045	85	10	212	44.742141	28.150349	-21.534957
5046	85	10	223	45.633174	29.069309	-24.673389
5047	85	10	233	46.230186	28.715285	-26.255107
5048	85	10	244	47.237597	28.02399	-29.109176
5049	85	10	255	47.840776	27.541329	-30.876895
5050	85	21	0	38.962039	12.511236	11.244744
5051	85	21	10	38.964961	12.889157	10.095608
5052	85	21	21	38.938863	13.428681	8.340506
5053	85	21	31	38.899645	13.734765	7.057438
5054	85	21	42	38.714234	14.109676	5.626458
5055	85	21	53	38.412544	14.782056	3.85625
5056	85	21	63	38.241831	15.406121	2.546957
5057	85	21	74	38.394223	15.910934	1.412828
5058	85	21	85	38.624014	16.519355	-0.329077
5059	85	21	95	38.869502	16.977339	-1.696294
5060	85	21	106	39.448831	17.609702	-2.841553
5061	85	21	116	40.338395	18.630951	-4.716949
5062	85	21	127	40.917703	19.300937	-5.994507
5063	85	21	138	41.369119	19.674266	-6.950438
5064	85	21	148	42.133658	20.360167	-8.736258
5065	85	21	159	42.712859	20.905217	-10.139876
5066	85	21	170	43.104086	21.277756	-11.048757
5067	85	21	180	43.734391	21.911687	-12.635864
5068	85	21	191	44.249147	22.431943	-13.964253
5069	85	21	201	45.012119	23.316869	-16.390173
5070	85	21	212	46.243804	24.779204	-20.486882
5071	85	21	223	47.154534	25.803878	-23.793113
5072	85	21	233	47.665862	25.85834	-25.844393
5073	85	21	244	48.529571	25.918625	-29.458866
5074	85	21	255	49.03379	25.956169	-31.725052
5075	85	31	0	39.842986	11.102667	12.648858
5076	85	31	10	39.824942	11.383422	11.374792
5077	85	31	21	39.805337	11.728489	9.373457
5078	85	31	31	39.766068	11.778863	7.876334
5079	85	31	42	39.585091	11.802594	6.183246
5080	85	31	53	39.40953	12.2508	4.336149
5081	85	31	63	39.425178	12.801191	3.092746
5082	85	31	74	39.631344	13.308401	2.05594
5083	85	31	85	39.802833	14.121193	0.363731
5084	85	31	95	39.939518	14.899956	-1.085365
5085	85	31	106	40.367317	15.668317	-2.290462
5086	85	31	116	41.236478	16.608254	-4.151434
5087	85	31	127	41.850097	17.190395	-5.393238
5088	85	31	138	42.26453	17.528321	-6.32398
5089	85	31	148	43.05173	18.115105	-8.070641
5090	85	31	159	43.692446	18.571828	-9.430673
5091	85	31	170	44.060518	18.934296	-10.34521
5092	85	31	180	44.715899	19.547637	-11.96663
5093	85	31	191	45.260366	20.070017	-13.313558
5094	85	31	201	46.044509	20.891291	-15.724836
5095	85	31	212	47.376318	22.298291	-19.85527
5096	85	31	223	48.376256	23.310954	-23.22515
5097	85	31	233	48.805111	23.655798	-25.57036
5098	85	31	244	49.619831	24.249596	-29.797751
5099	85	31	255	50.12041	24.600596	-32.360636
5100	85	42	0	41.588764	8.775618	14.962777
5101	85	42	10	41.464475	9.176355	13.490262
5102	85	42	21	41.215439	9.581256	11.051471
5103	85	42	31	40.983668	9.515338	9.006187
5104	85	42	42	40.834217	9.320805	6.888654
5105	85	42	53	40.903617	9.411868	4.91829
5106	85	42	63	41.225084	9.535641	3.73017
5107	85	42	74	41.665635	9.765487	2.820502
5108	85	42	85	41.93711	10.385327	1.389029
5109	85	42	95	41.956255	11.417045	-0.114668
5110	85	42	106	42.140432	12.642601	-1.490517
5111	85	42	116	42.852619	13.721378	-3.507541
5112	85	42	127	43.414406	14.152369	-4.715654
5113	85	42	138	43.796832	14.514134	-5.658623
5114	85	42	148	44.477899	15.026569	-7.433713
5115	85	42	159	45.00089	15.364756	-8.806256
5116	85	42	170	45.372771	15.7505	-9.766563
5117	85	42	180	45.989108	16.306475	-11.457496
5118	85	42	191	46.487499	16.766824	-12.837926
5119	85	42	201	47.379575	17.633987	-15.299301
5120	85	42	212	48.876104	19.065931	-19.531259
5121	85	42	223	49.961896	20.039818	-22.93263
5122	85	42	233	50.50182	20.663491	-25.55717
5123	85	42	244	51.438184	21.677525	-30.256415
5124	85	42	255	51.999394	22.236437	-33.177434
5125	85	53	0	44.116134	5.582728	18.14838
5126	85	53	10	43.818236	6.126641	16.458421
5127	85	53	21	43.210778	6.862234	13.51091
5128	85	53	31	42.690093	7.084439	10.743723
5129	85	53	42	42.491721	6.999696	7.88636
5130	85	53	53	42.730416	6.975476	5.591698
5131	85	53	63	43.202965	6.896058	4.300311
5132	85	53	74	43.769348	6.82604	3.444334
5133	85	53	85	44.233887	6.983938	2.343503
5134	85	53	95	44.550612	7.47875	1.10969
5135	85	53	106	44.78015	8.351006	-0.156505
5136	85	53	116	45.28193	9.507379	-2.434849
5137	85	53	127	45.640657	10.104319	-3.876119
5138	85	53	138	45.962744	10.309586	-4.830147
5139	85	53	148	46.46381	10.748333	-6.64302
5140	85	53	159	46.799209	11.126879	-8.093828
5141	85	53	170	47.154324	11.383406	-9.102363
5142	85	53	180	47.703595	11.863026	-10.880132
5143	85	53	191	48.19194	12.291626	-12.345137
5144	85	53	201	49.19802	13.145477	-14.894811
5145	85	53	212	50.890021	14.618851	-19.213566
5146	85	53	223	52.144013	15.833332	-22.808491
5147	85	53	233	52.840431	16.620317	-25.705795
5148	85	53	244	53.979929	18.028123	-30.844138
5149	85	53	255	54.642661	18.913798	-34.028336
5150	85	63	0	45.859697	3.241565	20.345138
5151	85	63	10	45.431723	3.910004	18.475239
5152	85	63	21	44.72361	4.839384	15.387691
5153	85	63	31	44.143744	5.334155	12.25518
5154	85	63	42	43.921233	5.446239	8.702179
5155	85	63	53	44.218955	5.433518	6.061418
5156	85	63	63	44.733015	5.308658	4.702013
5157	85	63	74	45.297404	5.189196	3.833871
5158	85	63	85	45.844427	5.155967	2.906612
5159	85	63	95	46.410024	5.243987	1.920461
5160	85	63	106	46.782768	5.649006	0.949218
5161	85	63	116	47.251017	6.471716	-1.180161
5162	85	63	127	47.471017	7.239437	-3.149897
5163	85	63	138	47.524926	7.575734	-4.274171
5164	85	63	148	47.861632	7.921869	-6.154348
5165	85	63	159	48.211486	8.169314	-7.660191
5166	85	63	170	48.472165	8.445957	-8.717696
5167	85	63	180	48.980723	8.850583	-10.521413
5168	85	63	191	49.513986	9.25276	-12.039861
5169	85	63	201	50.527252	10.132953	-14.681628
5170	85	63	212	52.315673	11.598851	-19.022704
5171	85	63	223	53.799782	12.797853	-22.781671
5172	85	63	233	54.479174	13.815805	-25.84494
5173	85	63	244	55.734284	15.57179	-31.266852
5174	85	63	255	56.556761	16.608723	-34.594877
5175	85	74	0	46.892367	1.425339	21.701728
5176	85	74	10	46.617921	2.012861	19.849708
5177	85	74	21	46.128543	2.867148	16.887812
5178	85	74	31	45.647532	3.515891	13.715169
5179	85	74	42	45.415605	3.964497	9.701005
5180	85	74	53	45.636774	4.153587	6.596022
5181	85	74	63	46.115124	4.084558	5.115427
5182	85	74	74	46.677977	3.978038	4.200116
5183	85	74	85	47.241369	3.921201	3.290588
5184	85	74	95	47.858069	3.908942	2.420354
5185	85	74	106	48.393997	4.063386	1.656128
5186	85	74	116	48.987042	4.58381	-0.065481
5187	85	74	127	49.173029	5.408823	-2.263871
5188	85	74	138	49.009865	5.891512	-3.736773
5189	85	74	148	49.206943	6.187995	-5.921115
5190	85	74	159	49.447709	6.318239	-7.521398
5191	85	74	170	49.782765	6.565855	-8.549129
5192	85	74	180	50.33563	6.924743	-10.341308
5193	85	74	191	50.829348	7.278836	-11.829435
5194	85	74	201	51.899215	8.110282	-14.483545
5195	85	74	212	53.718011	9.533468	-18.985391
5196	85	74	223	55.104247	10.688422	-22.742704
5197	85	74	233	55.842451	11.901777	-25.940535
5198	85	74	244	57.096103	13.979139	-31.611635
5199	85	74	255	57.858351	15.221625	-35.146428
5200	85	85	0	48.45469	-1.291995	23.689449
5201	85	85	10	48.367843	-0.854912	21.842246
5202	85	85	21	48.181034	-0.171954	18.99413
